# id  x  y  V  eV  BV  eBV
22418  1760.206903  1293.616882  21.243211  0.312333  1.864796  0.245496
22419  1777.259593  819.414973  21.182754  0.238282  1.336358  0.229813
22420  565.455518  1393.716598  20.503693  0.377383  1.327748  0.555437
22421  1307.311336  940.863930  20.193834  0.151992  0.883001  0.142503
22422  817.572514  1061.098918  20.437967  0.334837  1.334447  0.151436
22423  30.066489  2020.670152  20.720415  0.265480  1.748881  0.479433
22424  1672.567525  815.145194  19.983652  0.147415  0.876179  0.130667
22425  851.656369  896.271594  20.362599  0.246086  1.214789  0.265480
22426  2036.313787  1946.147966  20.714981  0.158906  1.456487  0.294863
22427  1414.580039  477.093776  21.141366  0.227475  1.621364  0.375532
22428  1119.502107  1893.467474  20.290603  0.133397  1.103175  0.236667
22429  345.697351  1083.553546  20.735968  0.330000  1.896290  0.360657
22430  502.270090  1941.833448  20.552026  0.264375  1.408841  0.266884
22431  1113.597600  1145.323709  20.796832  0.242528  1.552798  0.186090
22432  1104.915633  1266.432828  20.989304  0.278382  1.578887  0.423381
22433  314.541926  1181.751307  19.869967  0.273850  0.609368  0.119133
22434  22.634888  408.793222  21.323504  0.297343  2.269376  0.277891
22435  1501.115265  1336.696672  20.915416  0.379035  1.588766  0.322019
22436  39.805783  1137.627861  20.791157  0.309481  1.181348  0.227011
22437  1263.430440  1752.378589  20.087517  0.173922  1.057277  0.145902
22438  1153.968246  421.450076  20.468342  0.236745  1.448185  0.263683
22439  1849.335957  1743.829707  20.425464  0.176077  1.599368  0.223996
22440  908.671206  343.405720  20.830187  0.314435  1.153273  0.210578
22441  1256.283742  2047.678070  19.893452  0.209398  0.726394  0.182470
22442  143.909394  1609.231248  20.941477  0.193142  1.900679  0.230922
22443  1348.338266  13.451397  20.707833  0.534126  1.538022  0.454327
22444  2041.008213  1495.909751  20.448118  0.444417  1.181336  0.320651
22445  155.096124  520.627859  20.772641  0.254667  1.712372  0.291219
22446  220.924955  1523.523110  20.440905  0.184828  1.506385  0.260724
22447  434.883390  1725.950970  19.183327  0.100730  0.510517  0.083739
22448  1085.869428  1331.332029  20.614185  0.174897  1.380435  0.415212
22449  1853.800447  619.440250  20.379713  0.165982  1.129259  0.152304
22450  1677.084512  543.077616  20.579965  0.648877  1.531828  0.225543
22451  1757.499598  714.441384  20.983571  0.262385  2.203737  0.357999
22452  1193.789923  1488.820224  20.783222  0.381804  1.218855  0.221869
22453  888.406039  1237.573746  20.483398  0.185073  1.414785  0.148101
22454  930.469743  1459.983434  21.406169  0.530198  2.051010  0.316117
22455  1318.763584  1197.090016  20.810960  0.188153  1.121013  0.368916
22456  711.776914  1338.071257  20.792802  0.271060  1.849629  0.529990
22457  571.622929  1463.185502  20.746748  0.320959  1.521443  0.200311
22458  1049.808178  1349.050281  20.212224  0.206828  1.117991  0.121884
22459  604.983531  203.728240  21.456678  0.594075  1.558241  0.519938
22460  845.105969  185.222964  20.872902  0.229139  1.096706  0.296925
22461  1381.542975  1833.534662  20.867655  0.799366  1.420745  0.260249
22462  1136.683095  1258.203107  20.976942  0.226904  1.692668  0.318673
22463  1057.448636  780.307223  20.896646  0.298534  1.519076  0.211529
22464  1108.031910  397.913187  20.930819  0.311790  1.498269  0.217617
22465  1246.477347  635.842507  21.093212  0.310082  2.170185  0.428165
22466  1812.687194  629.735160  20.188422  0.181062  1.214880  0.151886
22467  1401.512513  46.507604  20.539309  0.234720  1.409994  0.202540
22468  993.950287  213.858677  20.680082  0.339000  1.702783  0.431609
22469  1637.210488  287.348789  20.940728  0.312504  1.359242  0.402574
22470  267.036059  918.535299  20.976912  0.287749  1.330174  0.446922
22471  779.330244  597.166424  21.455384  0.288710  1.470688  0.219593
22472  737.487519  1305.946970  21.001047  0.408999  2.225988  0.251432
22473  140.102740  594.457872  20.851402  0.224151  1.334531  0.305923
22474  530.849185  297.778017  21.148030  0.238235  1.946980  0.411953
22475  1713.976554  930.908695  20.215836  0.183175  0.978186  0.225882
22476  1090.911557  10.692751  20.752539  0.216240  1.438541  0.198993
22477  183.254041  322.536185  21.133613  0.278427  1.880931  0.420203
22478  1533.724625  789.401357  20.785639  0.231472  1.551443  0.203981
22479  203.741218  263.245311  19.970283  0.220831  1.006107  0.155760
22480  819.950045  1634.499190  21.219835  0.408775  1.008833  0.205708
22481  1417.471447  72.997044  20.564058  0.281643  1.810404  0.254112
22482  1063.018226  337.642496  21.117952  0.299928  1.142431  0.440110
22483  1109.404693  1718.623943  20.927231  0.394518  1.405273  0.377708
22484  1654.905926  112.008173  20.497087  0.289466  1.108643  0.208664
22485  918.964507  402.455540  20.695823  0.147843  1.223155  0.170377
22486  1298.360193  1365.537531  20.736168  0.291946  1.148840  0.201778
22487  1968.310545  421.978127  20.771763  0.198560  1.305820  0.248856
22488  104.437546  707.132922  20.852093  0.259572  1.256462  0.454388
22489  211.294629  760.886078  20.953536  0.229914  1.057298  0.298310
22490  285.882545  1245.496577  21.068727  0.430289  1.577097  0.208714
22491  1929.931306  1711.189660  21.055604  0.418237  1.505168  0.202840
22492  1202.351425  2045.310075  20.616671  0.240882  1.532158  0.248752
22493  1937.686053  1826.514791  20.742557  0.166316  1.613303  0.292918
22494  1359.816762  1715.496098  20.655015  0.192923  1.514847  0.366324
22495  1969.946910  1888.230716  20.624942  0.401998  1.692800  0.267524
22496  289.339538  1981.722192  20.240884  0.211729  1.233144  0.135009
22497  26.191053  575.856682  20.822824  0.239033  1.765762  0.183695
22498  110.883537  986.340452  20.059984  0.123045  1.118950  0.114785
22499  1614.166707  182.541046  20.744734  0.279976  1.553259  0.245414
22500  964.369976  171.006227  21.010745  0.451816  1.956785  0.263058
22501  933.142989  543.398713  20.475603  0.309415  1.497800  0.245748
22502  802.181743  2021.291665  20.185099  0.478359  0.908096  0.154906
22503  1185.960540  1424.382495  20.675732  0.292143  2.017453  0.280144
22504  576.492328  1476.223058  19.939298  0.127739  0.962840  0.114271
22505  2046.877745  1801.402901  19.674705  0.167628  0.783189  0.151304
22506  420.465375  918.899525  20.354457  0.195843  1.091943  0.160465
22507  1637.506633  79.528274  20.973574  0.293127  1.368815  0.316540
22508  489.316014  1831.414737  20.450489  0.313278  1.087840  0.145615
22509  1437.292663  615.402077  20.498681  0.336574  1.634979  0.353910
22510  593.707967  1858.855947  20.772946  0.225482  1.751986  0.234541
22511  1871.980083  1870.791038  20.946320  0.323143  1.125056  0.334986
22512  1809.612700  795.573964  20.434530  0.290854  1.181648  0.283596
22513  940.220183  1450.284945  20.763077  0.261197  1.213917  0.277793
22514  1895.973712  1250.057536  20.135204  0.163070  1.195803  0.230570
22515  1476.390635  564.586846  20.239221  0.144142  1.123165  0.159841
22516  9.780198  622.044343  19.968229  0.269448  1.483393  0.145488
22517  1956.262445  1416.357052  20.001737  0.265673  0.973042  0.166111
22518  368.291474  402.654102  20.051594  0.167651  1.054222  0.193425
22519  1099.004758  897.051236  19.997811  0.258382  1.083899  0.144870
22520  670.997087  1318.547950  20.594622  0.231506  1.314374  0.384352
22521  1655.469948  45.205424  20.939818  0.204679  1.559421  0.397724
22522  2025.283664  280.704109  20.610074  0.335497  1.916332  0.231566
22523  54.472910  1597.616765  20.499843  0.173666  1.421373  0.496733
22524  708.975141  275.640765  21.025447  0.305951  1.315581  0.390562
22525  102.365932  65.015182  20.541422  0.186017  1.258427  0.299547
22526  269.429660  1124.287621  20.920547  0.297104  1.492130  0.205801
22527  295.896624  700.765836  20.819752  0.359403  1.074947  0.243141
22528  1852.605655  1147.294904  21.050493  0.343792  1.267896  0.432067
22529  1317.870604  1443.139578  20.766631  0.222527  1.314992  0.233571
22530  238.272161  1470.967906  21.032074  0.356104  1.372615  0.611349
22531  239.071117  873.779309  21.014566  0.287321  1.411258  0.569633
22532  1963.087516  528.593407  20.601030  0.254083  1.457805  0.226920
22533  427.793334  1393.629493  20.772454  0.353916  1.643484  0.434039
22534  1395.592855  1921.671813  20.641669  0.211385  1.058386  0.173706
22535  755.331408  1124.487132  18.857246  0.074404  0.365576  0.149284
22536  706.782354  448.420891  20.900591  0.197548  1.342004  0.553435
22537  1987.335422  810.385161  20.764683  0.253651  1.453679  0.198890
22538  1037.040861  1645.145792  21.209226  0.355754  1.200595  0.248223
22539  1727.914960  1375.710466  20.367440  0.226338  1.012274  0.164566
22540  1316.963719  1684.633739  20.145134  0.257490  1.395364  0.242876
22541  871.529428  27.876711  21.127672  0.270661  1.783415  0.539154
22542  1702.060630  222.302518  20.130489  0.212604  1.031524  0.119501
22543  1101.381381  388.680062  20.655342  0.253476  1.299446  0.288452
22544  68.067601  201.728789  20.745047  0.249977  1.236849  0.305653
22545  1095.988666  646.524817  20.952846  0.260464  1.490438  0.378329
22546  457.097024  1578.019305  20.936758  0.300616  1.361435  0.208377
22547  1646.137125  564.770041  20.575682  0.293215  1.196053  0.335825
22548  797.531974  1982.584897  20.584149  0.200803  1.593517  0.243153
22549  1605.693034  158.398893  21.028848  0.173583  1.431308  0.340908
22550  1630.490001  1568.354137  19.964889  0.118715  1.048450  0.173343
22551  803.199986  1608.096410  20.587185  0.292781  1.361032  0.156474
22552  1908.036969  15.416525  20.741763  0.287492  1.291177  0.223767
22553  529.999050  942.112991  20.713152  0.238644  1.411979  0.189703
22554  1968.930690  1233.111973  20.800501  0.431220  2.086252  0.214578
22555  1451.852158  973.373009  21.229796  0.277162  1.659997  0.435053
22556  665.980872  609.889671  20.569277  0.333832  1.542736  0.167395
22557  1751.055923  653.528121  20.812409  0.301166  1.277790  0.229247
22558  660.287075  125.519912  20.810748  0.649921  2.410046  0.247971
22559  833.734729  1917.311040  19.950793  0.274391  0.783186  0.270154
22560  1730.618600  1853.977736  21.185326  0.288008  1.680307  0.390755
22561  598.028273  96.117972  20.475192  0.406661  1.248213  0.425675
22562  953.926921  1105.146040  21.075076  0.365229  1.335989  0.472761
22563  271.367923  821.378017  21.355513  0.223836  1.415633  0.477250
22564  41.415739  1584.955567  20.761013  0.225429  0.954786  0.206236
22565  295.561234  1953.573486  20.642041  0.503745  1.485830  0.386004
22566  1523.962067  403.835018  20.654577  0.597090  1.302633  0.210718
22567  1862.276411  1833.479181  20.747985  0.190652  1.435818  0.236612
22568  1507.881500  1135.883731  19.062572  0.114526  0.511782  0.183757
22569  1511.379104  880.352556  20.511279  0.165129  1.193310  0.291657
22570  1044.621073  1073.899831  20.711619  0.232024  1.660369  0.188739
22571  250.884795  8.956832  19.704208  0.099301  0.915126  0.097805
22572  524.054606  1445.209857  20.591628  0.181703  1.417823  0.591270
22573  378.902207  1888.708132  20.404311  0.254096  0.987371  0.249891
22574  109.869845  1268.747961  20.603348  0.304679  1.214971  0.280399
22575  772.592023  2001.956414  20.581123  0.140283  1.124178  0.251942
22576  737.708856  1690.028913  21.283980  0.185503  1.253770  0.341497
22577  1110.213581  316.349244  21.194898  0.234348  1.270371  0.344342
22578  503.338721  924.852286  20.636767  0.282385  1.417491  0.323527
22579  580.009686  717.711181  20.632010  0.174814  0.994268  0.181865
22580  1731.639161  1310.930708  20.591488  0.168608  1.077398  0.215934
22581  1553.817740  932.430769  20.712919  0.183525  1.283882  0.243657
22582  1513.334970  509.633105  20.056872  0.176138  0.923596  0.124625
22583  1962.477360  501.646372  20.945417  0.337494  1.488884  0.382844
22584  15.582776  32.433054  19.182635  0.086133  0.483849  0.203513
22585  315.865422  1301.487152  20.931127  0.307073  1.577470  0.340232
22586  116.636312  1727.226645  20.618729  0.352006  1.445060  0.181293
22587  1901.106162  1335.088610  21.097993  0.459288  1.461083  0.253609
22588  124.382446  792.970115  19.833041  0.159562  0.802775  0.238654
22589  523.330731  628.942775  20.299481  0.257844  0.903283  0.153305
22590  1946.881386  1057.531111  20.251324  0.236429  1.085403  0.182344
22591  1036.492671  244.299385  20.939632  0.305228  1.387642  0.321071
22592  172.678151  185.132948  20.705334  0.216327  1.277409  0.167024
22593  1772.226418  1310.866381  20.391240  0.288553  1.436789  0.199237
22594  1410.724255  726.767035  20.783422  0.252462  1.171368  0.367291
22595  1443.003592  1732.198443  19.501731  0.191558  0.828859  0.120390
22596  1206.824909  2035.055639  21.003560  0.184188  1.536389  0.202100
22597  1757.571952  1763.655935  20.263820  0.289360  1.309815  0.264248
22598  702.806310  1896.140089  20.974954  0.258023  1.394161  0.205630
22599  445.791104  914.346331  20.323624  0.160235  1.201136  0.138321
22600  843.203974  1298.205540  20.960850  0.403546  1.634151  0.494312
22601  979.378238  443.004655  20.756477  0.262374  1.859855  0.210971
22602  1118.501023  24.836662  20.668645  0.314797  1.309124  0.285771
22603  310.184899  1932.959334  20.669540  0.213003  1.298777  0.395299
22604  136.445011  1922.115025  20.589522  0.239991  1.024866  0.224258
22605  73.129599  182.901768  20.411000  0.214397  1.286933  0.413736
22606  1466.682338  1220.848649  20.799591  0.337875  1.674954  0.329198
22607  1020.677536  1507.354651  20.901987  0.231957  1.631914  0.349826
22608  246.063190  763.216899  20.536050  0.385718  1.269362  0.218791
22609  901.479152  427.167521  20.601379  0.408922  1.647111  0.396478
22610  1877.605762  927.495006  20.746815  0.411088  1.375159  0.548163
22611  420.632668  1082.881681  20.762485  0.267506  1.526693  0.185151
22612  1903.871593  63.835233  20.869682  0.206276  1.567234  0.364095
22613  1595.885052  448.792927  20.803598  0.160052  1.250482  0.352861
22614  396.679069  1771.276759  20.678141  0.295657  1.631847  0.187354
22615  1347.454722  824.827291  20.913950  0.496584  1.513275  0.302540
22616  204.187716  1679.344120  20.503909  0.380788  1.796410  0.260508
22617  1600.309983  1601.072166  20.566624  0.201657  1.328210  0.154591
22618  1913.308433  141.550162  20.091341  0.330244  0.946835  0.191848
22619  853.491244  1808.958293  20.400025  0.195520  1.505852  0.358893
22620  1355.309864  105.553238  21.081923  0.367252  1.503834  0.316193
22621  1785.309305  690.621210  20.607402  0.212390  2.084025  0.218589
22622  1448.080123  567.646748  19.917190  0.110634  0.966285  0.192361
22623  1309.802571  1498.555248  20.536853  0.236997  1.422619  0.262575
22624  782.322095  894.961061  20.616977  0.287113  1.430585  0.354263
22625  791.029984  774.676690  20.806823  0.269769  1.676088  0.277345
22626  304.922751  1915.255848  20.746069  0.236606  1.433038  0.182497
22627  186.329105  655.852655  20.719655  0.306507  1.308737  0.232298
22628  527.886710  225.304533  20.335098  0.184147  1.144973  0.211166
22629  1320.517244  940.234141  20.523176  0.215243  1.744880  0.346310
22630  1458.129940  1175.216059  20.949071  0.259397  1.419054  0.377683
22631  447.873411  380.165154  20.337297  0.191475  1.104644  0.293480
22632  753.158924  684.523206  21.017316  0.565478  1.413878  0.522332
22633  319.234971  1089.005084  20.526937  0.557400  1.225776  0.297696
